2022-07-09T12:13:35.489650Z,8,device_Test_1,0:00:00.189851
2022-07-09T12:13:36.168185Z,8,device_Test_9,0:00:00.191765
2022-07-09T12:13:37.237087Z,1,device_Test_7,0:00:00.223187
2022-07-09T12:13:37.936836Z,1,device_Test_8,0:00:00.204574
2022-07-09T12:13:38.678661Z,9,device_Test_4,0:00:00.254749
2022-07-09T12:13:39.405141Z,8,device_Test_2,0:00:00.150339
2022-07-09T12:13:40.139539Z,6,device_Test_6,0:00:00.211873
2022-07-09T12:13:40.917596Z,2,device_Test_0,0:00:00.229694
2022-07-09T12:13:42.234348Z,3,device_Test_3,0:00:00.175185
2022-07-09T12:13:42.876200Z,4,device_Test_5,0:00:00.217874
2022-07-09T12:13:43.395893Z,3,device_Test_1,0:00:00.129601
2022-07-09T12:13:44.157423Z,3,device_Test_9,0:00:00.153528
2022-07-09T12:13:45.542182Z,7,device_Test_7,0:00:00.206089
2022-07-09T12:13:46.194943Z,10,device_Test_8,0:00:00.180622
2022-07-09T12:13:46.816201Z,7,device_Test_4,0:00:00.141248
2022-07-09T12:13:47.419338Z,5,device_Test_2,0:00:00.211058
2022-07-09T12:13:47.893006Z,3,device_Test_6,0:00:00.207451
2022-07-09T12:13:48.559962Z,5,device_Test_0,0:00:00.223751
2022-07-09T12:13:49.380076Z,4,device_Test_3,0:00:00.270627
2022-07-09T12:13:49.863545Z,8,device_Test_5,0:00:00.207914
2022-07-09T12:13:50.373550Z,6,device_Test_1,0:00:00.166408
2022-07-09T12:13:51.016615Z,6,device_Test_9,0:00:00.191927
2022-07-09T12:13:51.981864Z,6,device_Test_7,0:00:00.176456
2022-07-09T12:13:52.632080Z,3,device_Test_8,0:00:00.225440
2022-07-09T12:13:53.429915Z,4,device_Test_4,0:00:00.223654
2022-07-09T12:13:53.929549Z,7,device_Test_2,0:00:00.230028
2022-07-09T12:13:54.429052Z,3,device_Test_6,0:00:00.209906
2022-07-09T12:13:54.916783Z,9,device_Test_0,0:00:00.143171
2022-07-09T12:13:55.813335Z,3,device_Test_3,0:00:00.246880
2022-07-09T12:13:56.291753Z,5,device_Test_5,0:00:00.194222
2022-07-09T12:13:56.877998Z,5,device_Test_1,0:00:00.246647
2022-07-09T12:14:02.457531Z,10,device_Test_9,0:00:00.188621
2022-07-09T12:14:03.738888Z,3,device_Test_7,0:00:00.213622
2022-07-09T12:14:04.272243Z,5,device_Test_8,0:00:00.211284
2022-07-09T12:14:04.779981Z,5,device_Test_4,0:00:00.181424
2022-07-09T12:14:05.372604Z,10,device_Test_2,0:00:00.128744
2022-07-09T12:14:06.303005Z,7,device_Test_6,0:00:00.187707
2022-07-09T12:14:06.841577Z,7,device_Test_0,0:00:00.262759
2022-07-09T12:14:07.478696Z,9,device_Test_3,0:00:00.220095
2022-07-09T12:14:08.130637Z,4,device_Test_5,0:00:00.212039
2022-07-09T12:14:09.020288Z,8,device_Test_1,0:00:00.236905
2022-07-09T12:14:09.501907Z,2,device_Test_9,0:00:00.202525
2022-07-09T12:14:10.730324Z,6,device_Test_7,0:00:00.209081
2022-07-09T12:14:11.571912Z,3,device_Test_8,0:00:00.208725
2022-07-09T12:14:12.137659Z,1,device_Test_4,0:00:00.213910
2022-07-09T12:14:12.659346Z,7,device_Test_2,0:00:00.165357
2022-07-09T12:14:13.306995Z,5,device_Test_6,0:00:00.168839
2022-07-09T12:14:14.032131Z,5,device_Test_0,0:00:00.232224
2022-07-09T12:14:14.612462Z,8,device_Test_3,0:00:00.171466
2022-07-09T12:14:15.275129Z,10,device_Test_5,0:00:00.189489
2022-07-09T12:14:15.922924Z,1,device_Test_1,0:00:00.240829
2022-07-09T12:14:16.487998Z,8,device_Test_9,0:00:00.193800
2022-07-09T12:14:17.785812Z,7,device_Test_7,0:00:00.224825
2022-07-09T12:14:18.442355Z,1,device_Test_8,0:00:00.203977
2022-07-09T12:14:19.073415Z,2,device_Test_4,0:00:00.160303
2022-07-09T12:14:19.718764Z,4,device_Test_2,0:00:00.187243
2022-07-09T12:14:20.614775Z,3,device_Test_6,0:00:00.184989
2022-07-09T12:14:21.221652Z,7,device_Test_0,0:00:00.218275
2022-07-09T12:14:21.697525Z,4,device_Test_3,0:00:00.173719
2022-07-09T12:14:25.819696Z,2,device_Test_5,0:00:00.207820
2022-07-09T12:14:26.314520Z,4,device_Test_1,0:00:00.193106
2022-07-09T12:14:27.036932Z,4,device_Test_9,0:00:00.212088
2022-07-09T12:14:28.055993Z,7,device_Test_7,0:00:00.193634
2022-07-09T12:14:28.686801Z,7,device_Test_8,0:00:00.240235
2022-07-09T12:14:29.186619Z,5,device_Test_4,0:00:00.161708
2022-07-09T12:14:29.848546Z,9,device_Test_2,0:00:00.201849
2022-07-09T12:14:30.425142Z,6,device_Test_6,0:00:00.158046
2022-07-09T12:14:31.079588Z,9,device_Test_0,0:00:00.189673
2022-07-09T12:14:31.648504Z,7,device_Test_3,0:00:00.125225
2022-07-09T12:14:32.343969Z,7,device_Test_5,0:00:00.229908
2022-07-09T12:14:32.840172Z,1,device_Test_1,0:00:00.223737
2022-07-09T12:14:33.369767Z,10,device_Test_9,0:00:00.224693
2022-07-09T12:14:34.442834Z,8,device_Test_7,0:00:00.246965
2022-07-09T12:14:34.906139Z,6,device_Test_8,0:00:00.247322
2022-07-09T12:14:35.704216Z,2,device_Test_4,0:00:00.239861
2022-07-09T12:14:36.320838Z,5,device_Test_2,0:00:00.229151
2022-07-09T12:14:36.910662Z,5,device_Test_6,0:00:00.228734
2022-07-09T12:14:37.922646Z,2,device_Test_0,0:00:00.216172
2022-07-09T12:14:38.529939Z,10,device_Test_3,0:00:00.151727
2022-07-09T12:14:39.148501Z,2,device_Test_5,0:00:00.221851
2022-07-09T12:14:39.804750Z,3,device_Test_1,0:00:00.267354
2022-07-09T12:14:40.281300Z,4,device_Test_9,0:00:00.130283
2022-07-09T12:14:41.441466Z,3,device_Test_7,0:00:00.218859
2022-07-09T12:14:42.145371Z,9,device_Test_8,0:00:00.191927
2022-07-09T12:14:42.969014Z,7,device_Test_4,0:00:00.149767
2022-07-09T12:14:43.576500Z,6,device_Test_2,0:00:00.216590
2022-07-09T12:14:44.139529Z,5,device_Test_6,0:00:00.177354
2022-07-09T12:14:44.766457Z,6,device_Test_0,0:00:00.229393
2022-07-09T12:14:45.425429Z,6,device_Test_3,0:00:00.233804
2022-07-09T12:14:46.137093Z,2,device_Test_5,0:00:00.210038
2022-07-09T12:14:46.735091Z,6,device_Test_1,0:00:00.287449
2022-07-09T12:14:47.252931Z,10,device_Test_9,0:00:00.189298
2022-07-09T12:14:48.528664Z,7,device_Test_7,0:00:00.272991
2022-07-09T12:14:49.020370Z,10,device_Test_8,0:00:00.332393
2022-07-09T12:14:49.535569Z,6,device_Test_4,0:00:00.141581
2022-07-09T12:14:50.246261Z,6,device_Test_2,0:00:00.152433
2022-07-09T12:14:51.293658Z,9,device_Test_6,0:00:00.207410
2022-07-09T12:14:51.966529Z,9,device_Test_0,0:00:00.227191
2022-07-09T12:14:52.718804Z,6,device_Test_3,0:00:00.148843
2022-07-09T12:14:53.307979Z,8,device_Test_5,0:00:00.202724
2022-07-09T12:14:53.942395Z,1,device_Test_1,0:00:00.264725
2022-07-09T12:14:54.664841Z,7,device_Test_9,0:00:00.170129
2022-07-09T12:14:55.656573Z,1,device_Test_7,0:00:00.187082
2022-07-09T12:14:56.359441Z,1,device_Test_8,0:00:00.145136
2022-07-09T12:14:57.449229Z,2,device_Test_4,0:00:00.164028
2022-07-09T12:14:58.115030Z,9,device_Test_2,0:00:00.139127
2022-07-09T12:14:58.820229Z,4,device_Test_6,0:00:00.222976
2022-07-09T12:14:59.310618Z,7,device_Test_0,0:00:00.206573
2022-07-09T12:15:00.055794Z,3,device_Test_3,0:00:00.195873
2022-07-09T12:15:01.032447Z,10,device_Test_5,0:00:00.270738
2022-07-09T12:15:01.545046Z,8,device_Test_1,0:00:00.181431
2022-07-09T12:15:02.303411Z,10,device_Test_9,0:00:00.177904
2022-07-09T12:15:04.151528Z,3,device_Test_7,0:00:00.214208
2022-07-09T12:15:04.681412Z,4,device_Test_8,0:00:00.220841
2022-07-09T12:15:05.314817Z,2,device_Test_4,0:00:00.172993
2022-07-09T12:15:05.937912Z,8,device_Test_2,0:00:00.278156
2022-07-09T12:15:06.480927Z,7,device_Test_6,0:00:00.221098
2022-07-09T12:15:07.509694Z,2,device_Test_0,0:00:00.193790
2022-07-09T12:15:08.475498Z,2,device_Test_3,0:00:00.211517
2022-07-09T12:15:09.080075Z,2,device_Test_5,0:00:00.183596
2022-07-09T12:15:09.827925Z,7,device_Test_1,0:00:00.228473
2022-07-09T12:15:10.387651Z,8,device_Test_9,0:00:00.265147
2022-07-09T12:15:11.545400Z,2,device_Test_7,0:00:00.214254
2022-07-09T12:15:12.060536Z,1,device_Test_8,0:00:00.198646
2022-07-09T12:15:12.889086Z,7,device_Test_4,0:00:00.213830
2022-07-09T12:15:13.569945Z,10,device_Test_2,0:00:00.186992
2022-07-09T12:15:14.155528Z,9,device_Test_6,0:00:00.121861
2022-07-09T12:15:14.773641Z,10,device_Test_0,0:00:00.182263
2022-07-09T12:15:15.906769Z,3,device_Test_3,0:00:00.199702
2022-07-09T12:15:16.566461Z,7,device_Test_5,0:00:00.220279
2022-07-09T12:15:17.331108Z,9,device_Test_1,0:00:00.241747
2022-07-09T12:15:17.833289Z,3,device_Test_9,0:00:00.218127
2022-07-09T12:15:19.292607Z,10,device_Test_7,0:00:00.185116
2022-07-09T12:15:20.050487Z,4,device_Test_8,0:00:00.229352
2022-07-09T12:15:20.730304Z,7,device_Test_4,0:00:00.157930
2022-07-09T12:15:21.416107Z,2,device_Test_2,0:00:00.288803
2022-07-09T12:15:21.934783Z,1,device_Test_6,0:00:00.225342
2022-07-09T12:15:22.915572Z,5,device_Test_0,0:00:00.238981
2022-07-09T12:15:23.489409Z,1,device_Test_3,0:00:00.143322
2022-07-09T12:15:24.198513Z,2,device_Test_5,0:00:00.218358
2022-07-09T12:15:24.952734Z,1,device_Test_1,0:00:00.139889
2022-07-09T12:15:25.601445Z,8,device_Test_9,0:00:00.174878
2022-07-09T12:15:26.677157Z,2,device_Test_7,0:00:00.338092
2022-07-09T12:15:27.224572Z,3,device_Test_8,0:00:00.211056
2022-07-09T12:15:27.991888Z,4,device_Test_4,0:00:00.247794
2022-07-09T12:15:28.577815Z,10,device_Test_2,0:00:00.172944
2022-07-09T12:15:29.223830Z,10,device_Test_6,0:00:00.208648
2022-07-09T12:15:29.963683Z,8,device_Test_0,0:00:00.155975
2022-07-09T12:15:30.836473Z,6,device_Test_3,0:00:00.235975
2022-07-09T12:15:31.318869Z,6,device_Test_5,0:00:00.237243
2022-07-09T12:15:31.847696Z,1,device_Test_1,0:00:00.129992
2022-07-09T12:15:32.584285Z,9,device_Test_9,0:00:00.170305
2022-07-09T12:15:33.913515Z,2,device_Test_7,0:00:00.160665
2022-07-09T12:15:34.698615Z,2,device_Test_8,0:00:00.164887
2022-07-09T12:15:35.604519Z,5,device_Test_4,0:00:00.226716
2022-07-09T12:15:36.340186Z,1,device_Test_2,0:00:00.146562
2022-07-09T12:15:36.982129Z,8,device_Test_6,0:00:00.190335
2022-07-09T12:15:38.057227Z,4,device_Test_0,0:00:00.219992
2022-07-09T12:15:38.631218Z,7,device_Test_3,0:00:00.180963
2022-07-09T12:15:39.376409Z,2,device_Test_5,0:00:00.231639
2022-07-09T12:15:40.116236Z,5,device_Test_1,0:00:00.193699
2022-07-09T12:15:40.792897Z,1,device_Test_9,0:00:00.125394
2022-07-09T12:15:41.796463Z,3,device_Test_7,0:00:00.235958
2022-07-09T12:15:42.497843Z,10,device_Test_8,0:00:00.224735
2022-07-09T12:15:43.388084Z,6,device_Test_4,0:00:00.188714
2022-07-09T12:15:44.733726Z,6,device_Test_2,0:00:00.136109
2022-07-09T12:15:45.587442Z,3,device_Test_6,0:00:00.242304
2022-07-09T12:15:46.097884Z,1,device_Test_0,0:00:00.170194
2022-07-09T12:15:46.744411Z,6,device_Test_3,0:00:00.175141
2022-07-09T12:15:47.357918Z,9,device_Test_5,0:00:00.252332
2022-07-09T12:15:47.840600Z,6,device_Test_1,0:00:00.191853
2022-07-09T12:15:48.562005Z,1,device_Test_9,0:00:00.225055
2022-07-09T12:15:49.781649Z,3,device_Test_7,0:00:00.208704
2022-07-09T12:15:50.579972Z,5,device_Test_8,0:00:00.214137
2022-07-09T12:15:51.067881Z,9,device_Test_4,0:00:00.198212
2022-07-09T12:15:51.725473Z,5,device_Test_2,0:00:00.130796
2022-07-09T12:15:52.426200Z,3,device_Test_6,0:00:00.212134
2022-07-09T12:15:52.990428Z,9,device_Test_0,0:00:00.233469
2022-07-09T12:15:54.089268Z,4,device_Test_3,0:00:00.263659
2022-07-09T12:15:54.674080Z,6,device_Test_5,0:00:00.205004
2022-07-09T12:15:55.281526Z,2,device_Test_1,0:00:00.172383
2022-07-09T12:15:56.003943Z,4,device_Test_9,0:00:00.214388
2022-07-09T12:15:57.317771Z,10,device_Test_7,0:00:00.209118
2022-07-09T12:15:58.099197Z,9,device_Test_8,0:00:00.228169
2022-07-09T12:15:58.605739Z,8,device_Test_4,0:00:00.198032
2022-07-09T12:15:59.207105Z,9,device_Test_2,0:00:00.197097
2022-07-09T12:15:59.800184Z,4,device_Test_6,0:00:00.184879
2022-07-09T12:16:00.676245Z,6,device_Test_0,0:00:00.208554
2022-07-09T12:16:01.514256Z,1,device_Test_3,0:00:00.226030
2022-07-09T12:16:02.052698Z,7,device_Test_5,0:00:00.290173
2022-07-09T12:16:02.543006Z,2,device_Test_1,0:00:00.217946
2022-07-09T12:16:03.286374Z,7,device_Test_9,0:00:00.220800
2022-07-09T12:16:04.414337Z,7,device_Test_7,0:00:00.240174
2022-07-09T12:16:04.941298Z,7,device_Test_8,0:00:00.182715
2022-07-09T12:16:05.674076Z,1,device_Test_4,0:00:00.257707
2022-07-09T12:16:06.552322Z,3,device_Test_2,0:00:00.174696
2022-07-09T12:16:09.230703Z,9,device_Test_6,0:00:00.148623
2022-07-09T12:16:09.914022Z,4,device_Test_0,0:00:00.150051
2022-07-09T12:16:10.949366Z,8,device_Test_3,0:00:00.197668
2022-07-09T12:16:11.540009Z,6,device_Test_5,0:00:00.183024
2022-07-09T12:16:12.202636Z,7,device_Test_1,0:00:00.200923
2022-07-09T12:16:12.882744Z,1,device_Test_9,0:00:00.152836
2022-07-09T12:16:14.152368Z,3,device_Test_7,0:00:00.196583
2022-07-09T12:16:14.653098Z,5,device_Test_8,0:00:00.192932
2022-07-09T12:16:15.293766Z,5,device_Test_4,0:00:00.234461
2022-07-09T12:16:15.829879Z,9,device_Test_2,0:00:00.198654
2022-07-09T12:16:16.820130Z,6,device_Test_6,0:00:00.207729
2022-07-09T12:16:17.323684Z,8,device_Test_0,0:00:00.181013
2022-07-09T12:16:17.922152Z,7,device_Test_3,0:00:00.209369
2022-07-09T12:16:18.605194Z,5,device_Test_5,0:00:00.214587
2022-07-09T12:16:19.193415Z,6,device_Test_1,0:00:00.314253
2022-07-09T12:16:19.972066Z,8,device_Test_9,0:00:00.181571
2022-07-09T12:16:21.027272Z,8,device_Test_7,0:00:00.233683
2022-07-09T12:16:21.534011Z,6,device_Test_8,0:00:00.164872
2022-07-09T12:16:22.335045Z,6,device_Test_4,0:00:00.159336
2022-07-09T12:16:23.041916Z,9,device_Test_2,0:00:00.312774
2022-07-09T12:16:23.534580Z,9,device_Test_6,0:00:00.139593
2022-07-09T12:16:24.165466Z,6,device_Test_0,0:00:00.195450
2022-07-09T12:16:24.675637Z,6,device_Test_3,0:00:00.154382
2022-07-09T12:16:25.412109Z,1,device_Test_5,0:00:00.199416
2022-07-09T12:16:26.064051Z,10,device_Test_1,0:00:00.235852
2022-07-09T12:16:26.560222Z,4,device_Test_9,0:00:00.242158
2022-07-09T12:16:27.513656Z,10,device_Test_7,0:00:00.177172
2022-07-09T12:16:28.611268Z,4,device_Test_8,0:00:00.205790
2022-07-09T12:16:29.182765Z,4,device_Test_4,0:00:00.232502
2022-07-09T12:16:29.807011Z,3,device_Test_2,0:00:00.193642
2022-07-09T12:16:30.487212Z,4,device_Test_6,0:00:00.197250
2022-07-09T12:16:31.051578Z,7,device_Test_0,0:00:00.162542
2022-07-09T12:16:31.694215Z,8,device_Test_3,0:00:00.349415
2022-07-09T12:16:32.194064Z,7,device_Test_5,0:00:00.166436
2022-07-09T12:16:32.808199Z,2,device_Test_1,0:00:00.240436
2022-07-09T12:16:33.428711Z,6,device_Test_9,0:00:00.193648
2022-07-09T12:16:34.622555Z,9,device_Test_7,0:00:00.149844
2022-07-09T12:16:35.291276Z,10,device_Test_8,0:00:00.160250
2022-07-09T12:16:35.891109Z,4,device_Test_4,0:00:00.240289
2022-07-09T12:16:36.390654Z,3,device_Test_2,0:00:00.261591
2022-07-09T12:16:36.963540Z,5,device_Test_6,0:00:00.213009
2022-07-09T12:16:37.724991Z,7,device_Test_0,0:00:00.138448
2022-07-09T12:16:38.362747Z,5,device_Test_3,0:00:00.230665
2022-07-09T12:16:38.866206Z,9,device_Test_5,0:00:00.156213
2022-07-09T12:16:39.746426Z,4,device_Test_1,0:00:00.163655
2022-07-09T12:16:45.396669Z,2,device_Test_9,0:00:00.188661
2022-07-09T12:16:46.612135Z,4,device_Test_7,0:00:00.177984
2022-07-09T12:16:47.249825Z,5,device_Test_8,0:00:00.225586
2022-07-09T12:16:47.870062Z,2,device_Test_4,0:00:00.184786
2022-07-09T12:16:48.468087Z,10,device_Test_2,0:00:00.153527
2022-07-09T12:16:49.068220Z,7,device_Test_6,0:00:00.134829
2022-07-09T12:16:49.684258Z,9,device_Test_0,0:00:00.195906
2022-07-09T12:16:50.291043Z,1,device_Test_3,0:00:00.174485
2022-07-09T12:16:51.220780Z,2,device_Test_5,0:00:00.129529
2022-07-09T12:16:51.853757Z,8,device_Test_1,0:00:00.176405
2022-07-09T12:16:52.476212Z,10,device_Test_9,0:00:00.181332
2022-07-09T12:16:53.461756Z,8,device_Test_7,0:00:00.182615
2022-07-09T12:16:54.043112Z,4,device_Test_8,0:00:00.186545
2022-07-09T12:16:54.669272Z,3,device_Test_4,0:00:00.133959
2022-07-09T12:16:55.401651Z,8,device_Test_2,0:00:00.229173
2022-07-09T12:16:55.873730Z,4,device_Test_6,0:00:00.236041
2022-07-09T12:16:56.414869Z,10,device_Test_0,0:00:00.222250
2022-07-09T12:16:56.965326Z,8,device_Test_3,0:00:00.178320
2022-07-09T12:16:57.595877Z,6,device_Test_5,0:00:00.182536
2022-07-09T12:16:58.202825Z,7,device_Test_1,0:00:00.174336
2022-07-09T12:16:59.095488Z,7,device_Test_9,0:00:00.187186
2022-07-09T12:17:00.105772Z,1,device_Test_7,0:00:00.189020
2022-07-09T12:17:00.804792Z,2,device_Test_8,0:00:00.211012
2022-07-09T12:17:01.433628Z,5,device_Test_4,0:00:00.163293
2022-07-09T12:17:02.337066Z,4,device_Test_2,0:00:00.160100
2022-07-09T12:17:02.961029Z,8,device_Test_6,0:00:00.219793
2022-07-09T12:17:03.504487Z,9,device_Test_0,0:00:00.261681
2022-07-09T12:17:04.060304Z,5,device_Test_3,0:00:00.154473
2022-07-09T12:17:04.902931Z,9,device_Test_5,0:00:00.203480
2022-07-09T12:17:05.493077Z,8,device_Test_1,0:00:00.195461
2022-07-09T12:17:06.083096Z,1,device_Test_9,0:00:00.200328
2022-07-09T12:17:07.053480Z,3,device_Test_7,0:00:00.229528
2022-07-09T12:17:07.544699Z,1,device_Test_8,0:00:00.232395
2022-07-09T12:17:08.284116Z,5,device_Test_4,0:00:00.173164
2022-07-09T12:17:08.879460Z,3,device_Test_2,0:00:00.269476
2022-07-09T12:17:09.368277Z,10,device_Test_6,0:00:00.259569
2022-07-09T12:17:09.853863Z,9,device_Test_0,0:00:00.192518
2022-07-09T12:17:10.551419Z,5,device_Test_3,0:00:00.245596
2022-07-09T12:17:11.015176Z,7,device_Test_5,0:00:00.208727
2022-07-09T12:17:11.623244Z,4,device_Test_1,0:00:00.175070
2022-07-09T12:17:12.490361Z,7,device_Test_9,0:00:00.220902
2022-07-09T12:17:13.587737Z,1,device_Test_7,0:00:00.223847
2022-07-09T12:17:14.361208Z,9,device_Test_8,0:00:00.312261
2022-07-09T12:17:15.158991Z,4,device_Test_4,0:00:00.197680
2022-07-09T12:17:15.793525Z,4,device_Test_2,0:00:00.222385
2022-07-09T12:17:16.386369Z,3,device_Test_6,0:00:00.204100
2022-07-09T12:17:16.936626Z,4,device_Test_0,0:00:00.182578
2022-07-09T12:17:17.583791Z,8,device_Test_3,0:00:00.180299
2022-07-09T12:17:18.398205Z,8,device_Test_5,0:00:00.155582
2022-07-09T12:17:18.995482Z,4,device_Test_1,0:00:00.235095
2022-07-09T12:17:19.576475Z,8,device_Test_9,0:00:00.205941
2022-07-09T12:17:20.607189Z,2,device_Test_7,0:00:00.178940
2022-07-09T12:17:21.683065Z,7,device_Test_8,0:00:00.166151
2022-07-09T12:17:22.367513Z,6,device_Test_4,0:00:00.160312
2022-07-09T12:17:22.990911Z,7,device_Test_2,0:00:00.205769
2022-07-09T12:17:23.619487Z,10,device_Test_6,0:00:00.176639
2022-07-09T12:17:24.376579Z,2,device_Test_0,0:00:00.151607
2022-07-09T12:17:25.071052Z,3,device_Test_3,0:00:00.234644
2022-07-09T12:17:25.589169Z,1,device_Test_5,0:00:00.192753
2022-07-09T12:17:26.189704Z,4,device_Test_1,0:00:00.227564
2022-07-09T12:17:26.677821Z,10,device_Test_9,0:00:00.209642
2022-07-09T12:17:27.766458Z,3,device_Test_7,0:00:00.226746
2022-07-09T12:17:28.620366Z,5,device_Test_8,0:00:00.206401
2022-07-09T12:17:29.172381Z,7,device_Test_4,0:00:00.126435
2022-07-09T12:17:30.050975Z,3,device_Test_2,0:00:00.240506
2022-07-09T12:17:30.768065Z,9,device_Test_6,0:00:00.217558
2022-07-09T12:17:31.265613Z,8,device_Test_0,0:00:00.140088
2022-07-09T12:17:31.889726Z,6,device_Test_3,0:00:00.192507
2022-07-09T12:17:32.804162Z,6,device_Test_5,0:00:00.279342
2022-07-09T12:17:33.353666Z,9,device_Test_1,0:00:00.149571
2022-07-09T12:17:33.970829Z,9,device_Test_9,0:00:00.323604
2022-07-09T12:17:34.938033Z,1,device_Test_7,0:00:00.247898
2022-07-09T12:17:35.405189Z,6,device_Test_8,0:00:00.191496
2022-07-09T12:17:36.134602Z,8,device_Test_4,0:00:00.138974
2022-07-09T12:17:36.783004Z,9,device_Test_2,0:00:00.149308
2022-07-09T12:17:37.523672Z,10,device_Test_6,0:00:00.206020
2022-07-09T12:17:38.264724Z,3,device_Test_0,0:00:00.375004
2022-07-09T12:17:38.812937Z,2,device_Test_3,0:00:00.225382
2022-07-09T12:17:39.764674Z,9,device_Test_5,0:00:00.164706
2022-07-09T12:17:40.478273Z,7,device_Test_1,0:00:00.239944
2022-07-09T12:17:40.988677Z,9,device_Test_9,0:00:00.134027
2022-07-09T12:17:42.081328Z,5,device_Test_7,0:00:00.173173
2022-07-09T12:17:43.217716Z,3,device_Test_8,0:00:00.137364
2022-07-09T12:17:43.963450Z,3,device_Test_4,0:00:00.179738
2022-07-09T12:17:49.649299Z,2,device_Test_2,0:00:00.153999
2022-07-09T12:17:50.268228Z,10,device_Test_6,0:00:00.219295
2022-07-09T12:17:50.863487Z,9,device_Test_0,0:00:00.203965
2022-07-09T12:17:51.548677Z,3,device_Test_3,0:00:00.157618
2022-07-09T12:17:52.217046Z,6,device_Test_5,0:00:00.182419
2022-07-09T12:17:52.849081Z,5,device_Test_1,0:00:00.245711
2022-07-09T12:17:53.341780Z,4,device_Test_9,0:00:00.237416
2022-07-09T12:17:54.552672Z,2,device_Test_7,0:00:00.156573
2022-07-09T12:17:55.214659Z,7,device_Test_8,0:00:00.168003
2022-07-09T12:17:55.853097Z,2,device_Test_4,0:00:00.225428
2022-07-09T12:17:56.623204Z,10,device_Test_2,0:00:00.185786
2022-07-09T12:17:57.230135Z,4,device_Test_6,0:00:00.225411
2022-07-09T12:17:57.770741Z,1,device_Test_0,0:00:00.156473
2022-07-09T12:17:58.384662Z,3,device_Test_3,0:00:00.217207
2022-07-09T12:17:58.930259Z,6,device_Test_5,0:00:00.248285
2022-07-09T12:17:59.427863Z,1,device_Test_1,0:00:00.174187
2022-07-09T12:18:00.109325Z,5,device_Test_9,0:00:00.244826
2022-07-09T12:18:01.164067Z,2,device_Test_7,0:00:00.186647
2022-07-09T12:18:01.815687Z,5,device_Test_8,0:00:00.209757
2022-07-09T12:18:02.418955Z,4,device_Test_4,0:00:00.190895
2022-07-09T12:18:03.053506Z,3,device_Test_2,0:00:00.193897
2022-07-09T12:18:03.641051Z,9,device_Test_6,0:00:00.185109
2022-07-09T12:18:04.288873Z,3,device_Test_0,0:00:00.173851
2022-07-09T12:18:05.054722Z,7,device_Test_3,0:00:00.183695
2022-07-09T12:18:05.671004Z,2,device_Test_5,0:00:00.142882
2022-07-09T12:18:06.239208Z,2,device_Test_1,0:00:00.163047
2022-07-09T12:18:07.033760Z,1,device_Test_9,0:00:00.220771
2022-07-09T12:18:08.250151Z,4,device_Test_7,0:00:00.210133
2022-07-09T12:18:08.755383Z,7,device_Test_8,0:00:00.168753
2022-07-09T12:18:09.373497Z,8,device_Test_4,0:00:00.244003
2022-07-09T12:18:09.873004Z,2,device_Test_2,0:00:00.106301
2022-07-09T12:18:10.462592Z,7,device_Test_6,0:00:00.195380
2022-07-09T12:18:11.088959Z,7,device_Test_0,0:00:00.164524
2022-07-09T12:18:11.678556Z,10,device_Test_3,0:00:00.229908
2022-07-09T12:18:12.164880Z,6,device_Test_5,0:00:00.215849
2022-07-09T12:18:12.696728Z,1,device_Test_1,0:00:00.220732
2022-07-09T12:18:13.242335Z,1,device_Test_9,0:00:00.234919
2022-07-09T12:18:14.402225Z,10,device_Test_7,0:00:00.280151
2022-07-09T12:18:14.902350Z,9,device_Test_8,0:00:00.219334
2022-07-09T12:18:15.647707Z,3,device_Test_4,0:00:00.151052
2022-07-09T12:18:16.224519Z,8,device_Test_2,0:00:00.221711
2022-07-09T12:18:16.698170Z,9,device_Test_6,0:00:00.169049
2022-07-09T12:18:17.416956Z,8,device_Test_0,0:00:00.133782
2022-07-09T12:18:18.091547Z,2,device_Test_3,0:00:00.151243
2022-07-09T12:18:18.769208Z,4,device_Test_5,0:00:00.167251
2022-07-09T12:18:19.419212Z,6,device_Test_1,0:00:00.197494
2022-07-09T12:18:19.902685Z,4,device_Test_9,0:00:00.156937
2022-07-09T12:18:21.065428Z,4,device_Test_7,0:00:00.255814
2022-07-09T12:18:21.607094Z,7,device_Test_8,0:00:00.195432
2022-07-09T12:18:22.197350Z,9,device_Test_4,0:00:00.186013
2022-07-09T12:18:22.905225Z,5,device_Test_2,0:00:00.141108
2022-07-09T12:18:29.200752Z,5,device_Test_6,0:00:00.239679
2022-07-09T12:18:29.680218Z,8,device_Test_0,0:00:00.236320
2022-07-09T12:18:30.140578Z,10,device_Test_3,0:00:00.221462
2022-07-09T12:18:30.669485Z,6,device_Test_5,0:00:00.167682
2022-07-09T12:18:31.500953Z,10,device_Test_1,0:00:00.233007
2022-07-09T12:18:32.266342Z,3,device_Test_9,0:00:00.152644
2022-07-09T12:18:33.225266Z,4,device_Test_7,0:00:00.202474
2022-07-09T12:18:33.822952Z,10,device_Test_8,0:00:00.202897
2022-07-09T12:18:39.553316Z,4,device_Test_4,0:00:00.203806
2022-07-09T12:18:40.235229Z,9,device_Test_2,0:00:00.224695
2022-07-09T12:18:41.203916Z,1,device_Test_6,0:00:00.176394
2022-07-09T12:18:42.416731Z,1,device_Test_0,0:00:00.173973
